date_timestamp,Billing_Month_Start,Billing_Month_End,Billing_Year,Unified_Hourly_Excess_Credits,Unified_Hourly_Shortfall,First_Pass_Excess_Credits_Cumulative_Before_Offset,First_Pass_Immediate_Shortfall_Offset,First_Pass_Excess_Used_To_Offset_PriorShortfalls,First_Pass_Remaining_Shortfall,First_Pass_End_Of_Month_Shortfall_Offset,First_Pass_Excess_Credits_Cumulative_After_Offset,First_Pass_Month_End_Excess_Credits_Cumulative,Second_Pass_Excess_Cumulative_Final_Before_Adjustment,Second_Pass_End_Of_Month_Shortfall_Offset,Second_Pass_Final_Remaining_Shortfall,Second_Pass_Excess_Cumulative_Final,Second_Pass_Month_End_Excess_Credits_Cumulative_Final
2024-05-21 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.34,0.0,355.938,0.0,0.0,0.0,0.0,355.938,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.13,0.0,361.068,0.0,0.0,0.0,0.0,361.068,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.49,0.0,364.558,0.0,0.0,0.0,0.0,364.558,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0000000000000004,364.558,1.0000000000000004,1.0000000000000004,0.0,0.0,363.558,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.6000000000000001,363.558,0.6000000000000001,0.6000000000000001,0.0,0.0,362.95799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.55,362.95799999999997,0.55,0.55,0.0,0.0,362.40799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.68,362.40799999999996,1.68,1.68,0.0,0.0,360.72799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.9499999999999997,360.72799999999995,3.9499999999999997,3.9499999999999997,0.0,0.0,356.77799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.67,356.77799999999996,2.67,2.67,0.0,0.0,354.10799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.6400000000000001,354.10799999999995,1.6400000000000001,1.6400000000000001,0.0,0.0,352.46799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-21 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0,352.46799999999996,1.0,1.0,0.0,0.0,351.46799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,351.46799999999996,0.98,0.98,0.0,0.0,350.48799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,350.48799999999994,0.98,0.98,0.0,0.0,349.5079999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,349.5079999999999,0.97,0.97,0.0,0.0,348.5379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,348.5379999999999,0.98,0.98,0.0,0.0,347.5579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,347.5579999999999,0.96,0.96,0.0,0.0,346.5979999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.9599999999999999,346.5979999999999,0.9599999999999999,0.9599999999999999,0.0,0.0,345.6379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.4099999999999999,345.6379999999999,0.4099999999999999,0.4099999999999999,0.0,0.0,345.2279999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.22,0.0,346.4479999999999,0.0,0.0,0.0,0.0,346.4479999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.4699999999999998,0.0,348.91799999999995,0.0,0.0,0.0,0.0,348.91799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.3,0.0,353.21799999999996,0.0,0.0,0.0,0.0,353.21799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.720000000000001,0.0,359.938,0.0,0.0,0.0,0.0,359.938,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.68,0.0,367.618,0.0,0.0,0.0,0.0,367.618,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.34,0.0,376.95799999999997,0.0,0.0,0.0,0.0,376.95799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.93,0.0,384.888,0.0,0.0,0.0,0.0,384.888,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.94,0.0,391.828,0.0,0.0,0.0,0.0,391.828,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.3400000000000003,0.0,395.16799999999995,0.0,0.0,0.0,0.0,395.16799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.46,395.16799999999995,1.46,1.46,0.0,0.0,393.70799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2900000000000003,393.70799999999997,1.2900000000000003,1.2900000000000003,0.0,0.0,392.41799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.9400000000000002,392.41799999999995,1.9400000000000002,1.9400000000000002,0.0,0.0,390.47799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.99,390.47799999999995,0.99,0.99,0.0,0.0,389.48799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.4300000000000002,389.48799999999994,1.4300000000000002,1.4300000000000002,0.0,0.0,388.05799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.5,388.05799999999994,1.5,1.5,0.0,0.0,386.55799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.33,386.55799999999994,1.33,1.33,0.0,0.0,385.22799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-22 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.26,385.22799999999995,1.26,1.26,0.0,0.0,383.96799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.23,383.96799999999996,1.23,1.23,0.0,0.0,382.73799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.21,382.73799999999994,1.21,1.21,0.0,0.0,381.52799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.19,381.52799999999996,1.19,1.19,0.0,0.0,380.33799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.16,380.33799999999997,1.16,1.16,0.0,0.0,379.17799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.2,379.17799999999994,1.2,1.2,0.0,0.0,377.97799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,377.97799999999995,1.03,1.03,0.0,0.0,376.948,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.3499999999999996,0.0,379.298,0.0,0.0,0.0,0.0,379.298,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.08,0.0,384.378,0.0,0.0,0.0,0.0,384.378,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.09,0.0,393.46799999999996,0.0,0.0,0.0,0.0,393.46799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.75,0.0,403.21799999999996,0.0,0.0,0.0,0.0,403.21799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.96,0.0,414.17799999999994,0.0,0.0,0.0,0.0,414.17799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.899999999999999,0.0,425.0779999999999,0.0,0.0,0.0,0.0,425.0779999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.8500000000000005,0.0,432.92799999999994,0.0,0.0,0.0,0.0,432.92799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.869999999999999,0.0,440.79799999999994,0.0,0.0,0.0,0.0,440.79799999999994,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.86,0.0,446.65799999999996,0.0,0.0,0.0,0.0,446.65799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.26,0.0,449.91799999999995,0.0,0.0,0.0,0.0,449.91799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8,0.0,450.71799999999996,0.0,0.0,0.0,0.0,450.71799999999996,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1099999999999997,450.71799999999996,1.1099999999999997,1.1099999999999997,0.0,0.0,449.60799999999995,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.96,449.60799999999995,0.96,0.96,0.0,0.0,448.64799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.31,448.64799999999997,1.31,1.31,0.0,0.0,447.33799999999997,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.78,447.33799999999997,1.78,1.78,0.0,0.0,445.558,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.59,445.558,2.59,2.59,0.0,0.0,442.968,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.42,442.968,1.42,1.42,0.0,0.0,441.548,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-23 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.33,441.548,1.33,1.33,0.0,0.0,440.218,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.21,440.218,1.21,1.21,0.0,0.0,439.00800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1,439.00800000000004,1.1,1.1,0.0,0.0,437.908,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,437.908,1.03,1.03,0.0,0.0,436.87800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.98,436.87800000000004,0.98,0.98,0.0,0.0,435.898,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.97,435.898,0.97,0.97,0.0,0.0,434.928,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,3.48,434.928,3.48,3.48,0.0,0.0,431.448,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.8600000000000001,0.0,432.308,0.0,0.0,0.0,0.0,432.308,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.48,0.0,437.788,0.0,0.0,0.0,0.0,437.788,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.66,0.0,444.44800000000004,0.0,0.0,0.0,0.0,444.44800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.07,0.0,448.51800000000003,0.0,0.0,0.0,0.0,448.51800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.4699999999999998,0.0,451.98800000000006,0.0,0.0,0.0,0.0,451.98800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.9999999999999998,0.0,453.98800000000006,0.0,0.0,0.0,0.0,453.98800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.99,0.0,454.97800000000007,0.0,0.0,0.0,0.0,454.97800000000007,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,5.53,0.0,460.50800000000004,0.0,0.0,0.0,0.0,460.50800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.59,0.0,467.098,0.0,0.0,0.0,0.0,467.098,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.33,0.0,471.428,0.0,0.0,0.0,0.0,471.428,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.8499999999999996,0.0,474.278,0.0,0.0,0.0,0.0,474.278,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.98,0.0,475.25800000000004,0.0,0.0,0.0,0.0,475.25800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.76,475.25800000000004,1.76,1.76,0.0,0.0,473.49800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.9299999999999997,473.49800000000005,1.9299999999999997,1.9299999999999997,0.0,0.0,471.56800000000004,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.7000000000000002,471.56800000000004,1.7000000000000002,1.7000000000000002,0.0,0.0,469.86800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.23,469.86800000000005,1.23,1.23,0.0,0.0,468.63800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1400000000000001,468.63800000000003,1.1400000000000001,1.1400000000000001,0.0,0.0,467.49800000000005,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-24 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,467.49800000000005,1.04,1.04,0.0,0.0,466.458,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.05,466.458,1.05,1.05,0.0,0.0,465.408,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,465.408,1.02,1.02,0.0,0.0,464.38800000000003,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,464.38800000000003,1.03,1.03,0.0,0.0,463.35800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.03,463.35800000000006,1.03,1.03,0.0,0.0,462.3280000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.07,462.3280000000001,1.07,1.07,0.0,0.0,461.2580000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.76,461.2580000000001,0.76,0.76,0.0,0.0,460.4980000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,3.93,0.0,464.4280000000001,0.0,0.0,0.0,0.0,464.4280000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,8.09,0.0,472.5180000000001,0.0,0.0,0.0,0.0,472.5180000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.9,0.0,482.41800000000006,0.0,0.0,0.0,0.0,482.41800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.0,0.0,492.41800000000006,0.0,0.0,0.0,0.0,492.41800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.0,0.0,502.41800000000006,0.0,0.0,0.0,0.0,502.41800000000006,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,10.29,0.0,512.7080000000001,0.0,0.0,0.0,0.0,512.7080000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,9.98,0.0,522.6880000000001,0.0,0.0,0.0,0.0,522.6880000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,7.91,0.0,530.5980000000001,0.0,0.0,0.0,0.0,530.5980000000001,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,6.3100000000000005,0.0,536.908,0.0,0.0,0.0,0.0,536.908,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,4.0,0.0,540.908,0.0,0.0,0.0,0.0,540.908,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.5299999999999998,0.0,541.438,0.0,0.0,0.0,0.0,541.438,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1100000000000003,541.438,1.1100000000000003,1.1100000000000003,0.0,0.0,540.328,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 18:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.46,540.328,1.46,1.46,0.0,0.0,538.8679999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 19:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.04,538.8679999999999,2.04,2.04,0.0,0.0,536.828,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 20:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,2.12,536.828,2.12,2.12,0.0,0.0,534.708,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 21:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,4.6,534.708,4.6,4.6,0.0,0.0,530.108,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 22:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.63,530.108,1.63,1.63,0.0,0.0,528.478,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-25 23:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.25,528.478,1.25,1.25,0.0,0.0,527.228,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 00:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.12,527.228,1.12,1.12,0.0,0.0,526.108,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 01:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.14,526.108,1.14,1.14,0.0,0.0,524.968,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 02:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0899999999999999,524.968,1.0899999999999999,1.0899999999999999,0.0,0.0,523.8779999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 03:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.08,523.8779999999999,1.08,1.08,0.0,0.0,522.7979999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 04:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1099999999999999,522.7979999999999,1.1099999999999999,1.1099999999999999,0.0,0.0,521.6879999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 05:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.02,521.6879999999999,1.02,1.02,0.0,0.0,520.6679999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 06:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.01,520.6679999999999,1.01,1.01,0.0,0.0,519.6579999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 07:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.3699999999999999,0.0,520.0279999999999,0.0,0.0,0.0,0.0,520.0279999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 08:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.10999999999999988,0.0,520.1379999999999,0.0,0.0,0.0,0.0,520.1379999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 09:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,0.99,520.1379999999999,0.99,0.99,0.0,0.0,519.1479999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 10:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.1600000000000001,519.1479999999999,1.1600000000000001,1.1600000000000001,0.0,0.0,517.9879999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 11:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.0699999999999998,517.9879999999999,1.0699999999999998,1.0699999999999998,0.0,0.0,516.9179999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 12:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.0,1.04,516.9179999999999,1.04,1.04,0.0,0.0,515.8779999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 13:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.1499999999999999,0.0,516.0279999999999,0.0,0.0,0.0,0.0,516.0279999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 14:00:00,2024-05-01,2024-05-30 23:00:00,2024,2.66,0.0,518.6879999999999,0.0,0.0,0.0,0.0,518.6879999999999,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 15:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.92,0.0,520.6079999999998,0.0,0.0,0.0,0.0,520.6079999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 16:00:00,2024-05-01,2024-05-30 23:00:00,2024,1.37,0.0,521.9779999999998,0.0,0.0,0.0,0.0,521.9779999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
2024-05-26 17:00:00,2024-05-01,2024-05-30 23:00:00,2024,0.010000000000000009,0.0,521.9879999999998,0.0,0.0,0.0,0.0,521.9879999999998,0.0,595.1999999999997,0.0,0.0,595.1999999999997,0.0
